study,test,day,day_min,day_max,n,test_pos,inconclusive,nqp,pct_pos,notes
Zhao,RT_PCR,0,0,0,2,1,0,0,0.5,
Zhao,RT_PCR,1,1,1,8,5,0,0,0.625,
Zhao,RT_PCR,2,2,2,14,10,0,0,0.714285714,
Zhao,RT_PCR,3,3,3,15,11,0,0,0.733333333,
Zhao,RT_PCR,4,4,4,21,15,0,0,0.714285714,
Zhao,RT_PCR,5,5,5,35,22,0,0,0.628571429,
Zhao,RT_PCR,6,6,6,27,15,0,0,0.555555556,
Zhao,RT_PCR,7,7,7,37,23,0,0,0.621621622,
Zhao,RT_PCR,8,8,8,38,17,0,0,0.447368421,
Zhao,RT_PCR,9,9,9,31,13,0,0,0.419354839,
Zhao,RT_PCR,10,10,10,28,13,0,0,0.464285714,
Zhao,RT_PCR,11,11,11,35,15,0,0,0.428571429,
Zhao,RT_PCR,12,12,12,23,11,0,0,0.47826087,
Zhao,RT_PCR,13,13,13,20,6,0,0,0.3,
Zhao,RT_PCR,14,14,14,18,6,0,0,0.333333333,
Zhao,RT_PCR,15,15,15,20,8,0,0,0.4,
Zhao,RT_PCR,16,16,16,11,3,0,0,0.272727273,
Zhao,RT_PCR,17,17,17,11,5,0,0,0.454545455,
Zhao,RT_PCR,18,18,18,9,2,0,0,0.222222222,
Zhao,RT_PCR,19,19,19,6,3,0,0,0.5,
Zhao,RT_PCR,20,20,20,5,2,0,0,0.4,
Liu,RT_PCR,0,0,0,2,2,0,0,1,
Liu,RT_PCR,1,1,1,6,5,0,0,0.833333333,
Liu,RT_PCR,2,2,2,7,5,0,0,0.714285714,
Liu,RT_PCR,3,3,3,13,8,0,0,0.615384615,
Liu,RT_PCR,4,4,4,13,9,0,0,0.692307692,
Liu,RT_PCR,5,5,5,13,12,0,0,0.923076923,
Liu,RT_PCR,6,6,6,8,5,0,0,0.625,
Liu,RT_PCR,7,7,7,9,8,0,0,0.888888889,
Liu,RT_PCR,8,8,8,22,18,0,0,0.818181818,
Liu,RT_PCR,9,9,9,20,17,0,0,0.85,
Liu,RT_PCR,10,10,10,12,9,0,0,0.75,
Liu,RT_PCR,11,11,11,18,13,0,0,0.722222222,
Liu,RT_PCR,12,12,12,10,5,0,0,0.5,
Liu,RT_PCR,13,13,13,9,4,0,0,0.444444444,
Liu,RT_PCR,14,14,14,13,9,0,0,0.692307692,
Liu,RT_PCR,15,15,15,13,4,0,0,0.307692308,
Liu,RT_PCR,16,16,16,8,4,0,0,0.5,
Liu,RT_PCR,17,17,17,7,4,0,0,0.571428571,
Liu,RT_PCR,18,18,18,6,2,0,0,0.333333333,
Liu,RT_PCR,19,19,19,9,3,0,0,0.333333333,
Liu,RT_PCR,20,20,20,1,0,0,0,0,
Wolfel,RT_PCR,1,1,1,1,1,0,0,1,
Wolfel,RT_PCR,2,2,2,3,3,0,0,1,
Wolfel,RT_PCR,3,3,3,5,5,0,0,1,
Wolfel,RT_PCR,4,4,4,6,6,0,0,1,
Wolfel,RT_PCR,5,5,5,7,6,0,0,0.857142857,
Wolfel,RT_PCR,6,6,6,8,7,0,0,0.875,
Wolfel,RT_PCR,7,7,7,9,7,0,0,0.777777778,
Wolfel,RT_PCR,8,8,8,9,5,0,0,0.555555556,
Wolfel,RT_PCR,9,9,9,9,3,0,0,0.333333333,
Wolfel,RT_PCR,10,10,10,9,2,0,0,0.222222222,
